{ Units: Nanometers}								
{ Manufacturer: Mermet SAS}								
{ Product name: Screen Nature}								
{ Reference: www.sunscreen-mermet.com}								
{ Material: fabric with fire-proof PVC free coating}								
{ Appearance: Linen 0319}								
{ Thickness: 0.23}								
{ Orientation:warp vertical}								
{ Conductivity: 0,08}								
{ Emissivity front: 0.89}								
{ Emissivity back: 0.89}								
{ IR transmittance: 0,04 }								
{ Info: weight 170 g/sqm}								
280	0,032	0,008	0,032	0,008	0,000	0,074	0,000	0,074
285	0,032	0,009	0,032	0,009	0,000	0,078	0,000	0,078
290	0,032	0,010	0,032	0,010	0,000	0,082	0,000	0,082
295	0,032	0,012	0,032	0,012	0,000	0,087	0,000	0,087
300	0,033	0,014	0,033	0,014	0,000	0,093	0,000	0,093
305	0,032	0,016	0,032	0,016	0,000	0,099	0,000	0,099
310	0,033	0,019	0,033	0,019	0,000	0,105	0,000	0,105
315	0,032	0,021	0,032	0,021	0,000	0,110	0,000	0,110
320	0,032	0,023	0,032	0,023	0,000	0,115	0,000	0,115
325	0,032	0,026	0,032	0,026	0,000	0,120	0,000	0,120
330	0,032	0,028	0,032	0,028	0,000	0,124	0,000	0,124
335	0,032	0,031	0,032	0,031	0,000	0,129	0,000	0,129
340	0,032	0,033	0,032	0,033	0,000	0,133	0,000	0,133
345	0,032	0,036	0,032	0,036	0,000	0,137	0,000	0,137
350	0,032	0,037	0,032	0,037	0,000	0,141	0,000	0,141
355	0,032	0,039	0,032	0,039	0,000	0,146	0,000	0,146
360	0,032	0,041	0,032	0,041	0,000	0,151	0,000	0,151
365	0,032	0,043	0,032	0,043	0,000	0,158	0,000	0,158
370	0,032	0,046	0,032	0,046	0,000	0,167	0,000	0,167
375	0,032	0,049	0,032	0,049	0,000	0,179	0,000	0,179
380	0,032	0,054	0,032	0,054	0,000	0,196	0,000	0,196
385	0,032	0,062	0,032	0,062	0,000	0,224	0,000	0,224
390	0,032	0,078	0,032	0,078	0,000	0,270	0,000	0,270
395	0,032	0,103	0,032	0,103	0,000	0,336	0,000	0,336
400	0,032	0,137	0,032	0,137	0,000	0,413	0,000	0,413
405	0,032	0,169	0,032	0,169	0,000	0,478	0,000	0,478
410	0,032	0,191	0,032	0,191	0,000	0,516	0,000	0,516
415	0,033	0,201	0,033	0,201	0,000	0,533	0,000	0,533
420	0,032	0,206	0,032	0,206	0,000	0,539	0,000	0,539
425	0,032	0,208	0,032	0,208	0,000	0,542	0,000	0,542
430	0,032	0,211	0,032	0,211	0,000	0,544	0,000	0,544
435	0,032	0,213	0,032	0,213	0,000	0,545	0,000	0,545
440	0,032	0,215	0,032	0,215	0,000	0,547	0,000	0,547
445	0,032	0,217	0,032	0,217	0,000	0,550	0,000	0,550
450	0,033	0,220	0,033	0,220	0,000	0,552	0,000	0,552
455	0,032	0,223	0,032	0,223	0,000	0,555	0,000	0,555
460	0,033	0,226	0,033	0,226	0,000	0,559	0,000	0,559
465	0,033	0,229	0,033	0,229	0,000	0,562	0,000	0,562
470	0,032	0,233	0,032	0,233	0,000	0,566	0,000	0,566
475	0,032	0,236	0,032	0,236	0,000	0,569	0,000	0,569
480	0,032	0,239	0,032	0,239	0,000	0,572	0,000	0,572
485	0,033	0,241	0,033	0,241	0,000	0,574	0,000	0,574
490	0,033	0,243	0,033	0,243	0,000	0,576	0,000	0,576
495	0,033	0,245	0,033	0,245	0,000	0,577	0,000	0,577
500	0,033	0,247	0,033	0,247	0,000	0,579	0,000	0,579
505	0,033	0,249	0,033	0,249	0,000	0,581	0,000	0,581
